ELS_ID,actual,predicted
19805,0,0.10300192631797556
6832,3,2.9914852001296417
38898,0,0.14634343274332062
19686,0,0.9343688280850662
33038,0,0.6962885592966498
10465,2,1.757762503612283
32754,0,0.2997919980705799
25859,0,0.6875494561656561
23362,2,1.4250707298137377
30287,0,0.7535821000110198
19079,0,0.7994847365742273
8466,2,1.5614974475159515
5886,2,2.123274741260909
29071,2,2.208526642198517
14313,0,0.23978851338888707
21167,0,-0.0651414088795641
27299,2,1.963618916182099
2791,3,2.4229362738003353
16981,2,2.557970473242416
35569,2,1.5715284799076412
21540,2,-0.13118437777713554
19273,0,0.5343474118877567
1900,2,2.319903985368177
13943,0,0.6659641006935663
22126,2,1.4275705907564518
1484,2,2.3006256555034987
34953,0,0.12385127729773382
37807,0,0.18744029246065952
28003,2,2.187783876963554
16823,0,1.0616889925526654
28146,2,1.6101866422519537
15306,0,0.6495676689492089
21812,2,1.5220704140857455
2858,3,2.04260481807441
21335,0,0.2604211955039961
26592,0,0.4100058306524491
33141,2,1.6240635100788605
20766,0,1.0797976518103682
20606,2,2.016521310994616
27544,0,0.7108997986324209
25268,0,0.18175179698306843
27259,2,2.3309169758984067
7724,3,2.4586798610465936
18451,0,0.6877181676154471
27504,2,1.9024003977725656
24333,0,0.6365843047204442
22970,0,0.47362477261037406
21954,2,1.4456335013483608
7100,3,2.3916934709359428
29370,2,-0.08700454321125162
25941,0,0.9508134140352893
30046,2,2.361956525451366
6943,3,2.3661547466529607
22176,0,1.0208558538836436
38495,0,0.24376346290564754
23611,0,1.4296761801038076
13356,2,1.927032489337551
11568,0,0.8159319672058565
532,0,1.8436712348515405
36012,2,1.3375293730313689
23522,2,1.7504661002089397
20562,0,0.37509553883199276
31459,2,1.630824925235005
37034,0,0.7008250846140482
26906,0,0.21339959338385972
27020,0,0.710608436625696
3530,2,2.067665672737496
20442,2,0.8900319688760244
9451,2,2.242699400494669
38402,0,0.8482892331520766
31038,0,0.5849869021531175
11917,0,0.6110249335062412
19411,2,2.1550243027600757
37002,2,2.2853964868455767
19806,2,0.3839443749576754
9038,2,2.270827632040319
25166,2,1.6409590452357283
1911,2,2.4736547328250333
6912,3,2.7683131726969794
8224,2,2.7320013998073343
35012,0,1.445313537100996
22825,0,0.9231857592246441
21290,0,-0.09355415570802883
27451,2,0.8983814332109363
25507,0,0.602056396002907
25804,0,0.2604211955039961
278,0,1.8661275307548804
28014,2,1.5129212047404779
5262,2,1.5781577195471939
1962,2,2.4365896748293654
29366,0,1.1771612066422317
15711,0,0.8337843275159602
20548,0,0.5438477077878091
3548,2,2.220725804195411
1491,2,1.9733817395140552
23640,2,0.9698417281949978
25529,0,0.9945005033761971
374,0,1.463511089258967
30500,0,0.5246832262448745
18114,0,0.5258028812641016
30509,2,1.2786470649102295
27086,0,0.4982967574668623
38825,2,1.5306415711443906
27634,0,0.4337843248644011
26648,2,2.313205659124781
25050,2,1.6914213337733248
17982,2,1.2574414389885755
13933,0,0.04278366832490832
24549,0,0.3871972158230177
8500,2,1.9707831708393138
13505,0,1.179191995376868
1174,2,2.6310669794255612
15294,0,1.1390530359915216
21151,2,0.6426870861588801
22814,2,1.679177335091423
28968,0,0.2523161626173662
14475,0,0.7199427351258572
27471,2,0.8361639444187912
18634,0,0.6928811816324999
14756,0,0.8916390613386658
11126,0,0.4598062884042964
6400,2,2.192598175543734
6620,2,1.968121454281204
7577,3,1.804529392121675
128,0,1.903295780472006
33115,2,2.0082665547956133
20305,0,0.2227572188522846
38574,2,1.4437715756630518
7932,2,0.7236130385780014
7725,3,2.054196530234931
2608,3,2.3135808787508063
9658,2,2.09139991567939
7499,3,2.8074051655878094
396,2,2.4453305250975355
32676,2,0.7914673379638252
14170,0,0.21191096018133648
22741,0,1.0541865537448145
8340,2,1.6811895187551458
34619,0,-0.1055856831953168
33860,2,0.6926455715297124
30061,0,0.6410729030908562
30846,2,2.529987090151035
6328,2,2.7687216114842674
13906,0,0.43504337933060433
27973,0,0.4903820522923301
26064,2,2.880161384337074
9403,2,2.1948528778570053
21855,0,0.020325578074813055
30041,2,1.4767031329775069
30969,0,0.9501974048732065
36148,2,1.3890826982278763
748,2,2.3703916729281023
5219,2,1.8924811409084716
18871,0,0.4332179563070875
30745,2,2.0052345816810084
10594,2,1.9020840094372518
32990,0,0.2400585758798679
2116,3,2.274464880794276
18136,2,0.29907357879399843
15789,2,1.909324156800184
38376,0,0.18953825540903457
36024,2,2.9445296905585474
26887,0,0.13647380728569236
15309,2,1.354155430458475
7557,3,2.2332068022970297
7201,3,2.0709229218532696
32386,2,2.055232105064652
17777,0,0.13969416471244722
2496,3,2.3905305253109095
32066,0,0.2604211955039961
23579,0,1.0476532691032716
1179,2,2.826245448536979
30779,2,0.826183164006167
33564,2,0.9292501915389321
6434,2,1.5328090235225482
30865,0,0.5500489343003558
10648,2,1.7947521027125575
11234,2,2.2794716571714098
475,3,2.1860602761624004
8388,2,1.581291865152913
35142,2,0.7210031841639353
18380,0,0.020325578074813055
928,2,2.143022289265687
29937,2,1.0586031353850234
28337,2,1.2993363021536055
16054,2,2.0500863543075294
23980,2,1.3885544792866824
6496,2,1.84296116034184
13538,2,2.552270915981346
5946,2,3.1294056130085774
13236,0,0.15031502340074532
23288,0,0.6312817115945665
27334,0,1.0703724830640557
33315,2,2.447880052656245
7827,3,2.4211016237005225
37772,2,1.0140330527319856
17217,2,1.5128306220129346
16355,2,1.9239575254048178
2296,3,1.988105605012057
21843,0,0.9829484633106246
19712,2,2.0002858419967704
31925,0,0.2604211955039961
7524,3,2.498386864608395
38998,0,0.12715400991243153
13729,0,0.6731384203404712
19663,0,0.2604211955039961
17808,0,1.2342961850181553
32456,2,0.9902241540201395
17456,2,2.00637669929049
37366,0,0.07844632612751523
9897,2,1.056438116735475
31569,0,0.03971318469712237
17795,2,1.8656646993104617
8442,2,1.1928639328594293
2531,3,2.215468902297979
1992,2,2.6669006114355427
16041,2,0.8975656221328565
9681,2,2.1911871389199895
19757,2,1.2293179506743703
33554,0,0.4946861693075524
19085,2,1.0861062269190347
31162,0,0.2604211955039961
5386,2,2.166646958426565
22147,2,1.5463828060723708
19161,2,2.189451734258472
16522,0,0.4511610463024802
35370,2,1.1507776837410115
28528,2,1.872691894352724
25843,2,0.7094281944883105
23699,2,1.5936687113119903
19704,2,0.7077690113168188
36202,2,1.369283180065311
4,2,2.5597864961962653
32193,2,1.9645926819134283
21052,0,0.04481235463868982
21681,2,1.1704187150199346
5960,2,2.101891245245645
23581,0,0.7033406376668427
5388,2,2.115241317749124
28979,0,0.48938816860627665
8339,2,1.345442988388272
26566,2,0.3557527445539843
8288,2,1.5423734606485602
34022,2,1.5245617936474656
2348,3,2.242377560285368
17590,0,0.8229828720830834
8021,2,1.3764870897469126
20675,2,0.9356647728215642
23674,0,1.2714980061228798
32168,0,0.653024254550429
10059,2,1.4416565447805905
457,0,1.4414116036151228
9647,2,1.177410417545365
3944,2,2.733908902939848
8304,2,2.1498502118341056
772,2,2.1387555006669725
18495,0,0.43420475448839513
33103,0,0.8298710754621821
35730,2,2.0362200693869217
3281,2,2.3425659862498764
36399,0,0.04644551054280166
20490,0,0.3993766256349972
277,1,1.6823274056878983
16425,0,0.634827683040035
36199,0,0.6474819201629382
22268,0,1.0441424756164785
33999,0,0.19027029212625912
36647,0,0.7082407976723419
19499,2,2.2503760721240558
34729,2,1.4209335265583978
29185,2,1.8935797506195422
25604,2,1.3711443494867963
28405,2,0.7519183738928973
25893,2,1.5397641093061722
17975,0,0.7451712170355543
5100,2,2.3959634970406913
9060,2,2.0567047723415266
11306,0,0.5156534275947987
18623,2,1.6224024334626521
24661,0,1.6016785228459418
24623,0,1.3255669037477888
2133,3,1.8890874251310457
20404,2,0.7572480057801437
22868,2,1.8972714166140898
21255,2,0.964857315152339
7678,3,2.4086751127424924
31892,0,0.7116165607067443
37347,2,1.072408301851722
14634,0,0.2604211955039961
18929,0,1.4692238030531164
24761,0,0.08528437276219192
24617,0,0.39979632270666654
261,2,2.4592798064031474
27795,0,0.650439163321175
8765,2,1.0542110341370816
35027,2,1.6349922645768449
27720,0,0.33091670611572677
38087,0,0.4116490295730756
35728,0,0.2537070564716024
6698,3,2.56820507038092
24521,2,1.7480750364790691
1034,2,2.0992402819000446
22294,2,1.9004129339276374
8517,2,2.502662344260107
6043,2,2.051890957490973
35821,0,0.985398740933204
34083,2,2.4808823112467344
22148,0,0.10499372137567486
16550,0,1.0392762570962184
5687,2,1.7041446981746322
25222,0,0.5443691216829412
144,0,1.742860645654538
9845,2,1.3718381585669568
27365,0,1.2696632466829927
13952,0,0.520905967475785
35322,0,0.43852866234792
24192,0,0.5301461832694947
27179,0,0.44395968971995725
1467,2,2.5342214294123133
22230,0,0.1939716409189547
36401,2,0.7200101012144868
10152,2,1.3014791151979603
30724,2,2.0930889448927568
24194,2,0.2289364633194979
11788,2,1.8972198669464129
37197,2,1.8291029587316503
2279,3,1.201087623616734
14857,0,-0.07296756002013316
4347,2,2.715122865570622
29598,0,0.10651886080878059
13514,2,1.0897592084179721
1285,2,2.252981473360709
4029,2,1.8243303563265463
12488,0,0.25235925131730785
9298,2,1.8253768332520592
8278,2,2.4380931432703488
28596,2,1.9524715808830762
37419,2,1.698146204482965
1536,2,2.120509887362207
17372,2,2.796270322970865
35775,2,1.7594491813026942
2525,3,2.022906832490441
32002,0,0.22563342525089092
15602,0,0.4895467977997743
32932,2,2.4142274347970774
11149,0,0.2604211955039961
20271,0,0.7703929834116113
30516,0,0.2604211955039961
37477,2,1.8758056437479902
19284,2,2.157892075521957
12309,0,0.7266412299747993
21862,0,1.3370420200671975
10906,2,2.256954305626606
32486,0,0.5158444202769366
32175,2,1.3442832720044477
13792,2,2.4320718485897306
943,2,1.5700526113622133
8713,2,2.072375722955975
9293,2,2.6654668688227474
23935,2,1.5392830389755199
31931,0,0.4337843248644011
26000,2,1.8909646721896465
19707,2,2.5937532800049716
15824,0,0.8072326295121512
8944,2,2.2505726135100925
2308,3,2.886139590963195
24638,0,0.7676295645159013
21340,0,0.557023588188088
1483,2,1.58611711206381
5961,2,2.3605156963518086
13981,0,0.5601788401525531
20314,0,0.5265179491359003
12477,2,0.5491979061240051
35450,0,-0.12716949437166392
25555,2,1.8417284110700685
36361,2,1.6605201833336933
29034,0,1.2807798485679873
29909,0,0.12581833223768601
33569,0,0.13926497575721886
26097,2,2.0086173005275563
29655,0,0.24443617671995677
11541,0,0.004423981311983738
37564,2,2.6880033385710336
16700,2,1.7992233516815732
27058,0,0.4101350129570285
11474,0,0.6715919902953853
1052,2,1.520963160618173
13101,0,0.25146416116445414
13594,0,1.0280867333163675
28139,2,1.2392989826355245
25418,2,1.503794253178599
26356,0,0.2687111335640111
23146,2,1.4272696717310083
30301,0,1.1297792786698435
20629,2,1.169824992760133
37437,2,0.7787474798229977
28946,2,1.971255368059506
1012,2,1.5578001778686486
9418,2,2.2291039637729133
27898,0,0.6729309221748137
27324,2,1.8855326617176276
2237,3,2.5406099065326186
1109,2,2.35217077554731
2907,3,2.535475482153201
36097,2,1.662998989790032
10890,2,1.9809482383015293
15984,0,0.3459885134796513
7650,3,2.060302473243812
1107,2,1.3993463980638075
18184,2,2.217158579094674
1133,2,2.5117006139045186
19913,0,1.1165218365692742
13618,0,0.15512013445033235
32078,0,1.114345855941191
5030,2,2.676233340174253
29310,0,1.294288664406807
1640,2,2.2031376633805704
29683,2,0.7543600294206814
17697,2,1.2313944964093309
20001,2,0.7240732103188838
30310,0,0.6770597326867425
22312,2,1.839569415010837
16548,2,2.3055945329939993
1673,2,2.3775397291940807
26764,2,1.7828403036749556
28936,0,0.8147240589245375
7539,3,2.4591631930963596
36548,0,0.17482434355333676
9062,2,2.694543942526183
22888,0,0.4759659813866517
5325,2,1.3862572292446098
32848,2,1.5684091382788798
7579,3,2.2821491264483056
36165,0,0.7533015545816331
31582,0,0.8121786633220337
5501,2,1.603321981675057
12421,0,0.5688698257035603
16790,2,2.044382991859073
12374,0,-0.2753611518283541
5179,2,1.938307193046827
6193,2,1.4777481466193154
20870,2,0.8772522200760979
13325,0,0.2604211955039961
32255,0,0.15662456045299922
22729,0,0.6489667589319279
12918,0,0.8261690784423968
3785,2,2.0593408577682943
20248,0,0.4151340298462223
35269,2,2.711865888956111
36821,2,1.9233852490827155
37022,0,0.27002145647029874
23876,0,0.74301202656664
36737,0,1.158063595204046
17815,0,0.3453259752457185
27669,0,0.8287601809086937
24707,2,1.8412625055275829
2331,3,2.172239837464518
12127,2,1.5136526425149974
15878,0,0.6007889898754195
15404,2,1.4282770601688703
31218,0,0.7870847933660016
37075,0,0.3236856515660447
6870,3,2.434995470735164
20555,2,2.4580239191901763
30958,2,1.3877221488654978
26392,0,0.5325003646214808
15555,0,0.9531213303094379
32366,0,0.301579199879235
30239,2,1.0990321525375646
15673,2,2.163522332735533
29382,0,0.9648115731789415
11339,2,1.382544766195714
28872,2,0.8011121358165078
32987,2,0.7543172331480872
33819,2,2.201675804004992
31031,2,1.3870862456640147
35099,2,1.8987181768361543
31340,2,0.7845065695534149
21475,2,1.982800089569068
21227,0,0.8246563724725652
19387,2,0.6401105647130583
2135,3,3.005591704504264
29408,2,1.254156908708841
12759,0,0.715820797510128
10840,2,2.3193846756552565
22461,0,0.5758438384242611
1048,2,2.68594965133357
25078,0,0.7285418776866794
30593,2,2.042390564283024
28675,2,1.117871736693579
11121,0,0.7831149802150454
30039,0,0.4016089532032492
18917,0,0.6970077187879831
10888,2,1.6265808921397706
23865,2,1.2482440537376083
29913,0,0.33516779074783987
7414,3,2.5453012064353597
584,0,2.0879133221905644
18131,2,1.4405581336866657
28126,2,0.696333817904393
34242,0,0.2506499192648195
7986,2,1.7204061939839688
32211,0,0.997928897001886
9856,2,1.933293139476166
18674,2,1.7473506669238492
14019,0,0.6707843215525382
5342,2,1.9085513019710625
16807,0,-0.4889313746459245
28972,2,2.160196535832114
26850,2,2.1987656323363325
17386,2,1.4383697436347207
35355,2,1.5663707313585318
28878,2,0.9172710846218027
22713,0,1.2889257852892213
11997,0,0.3062319681705845
11029,2,2.2971818066309084
26823,0,0.6776066681299237
35649,0,1.2724271707261312
3719,2,2.168414002463358
15296,0,-0.14112409089486766
29212,0,-0.012506244409564715
36961,2,1.9415935934264
32445,2,0.45864332908175687
12702,2,0.5165670140609103
15394,0,0.24358305273694114
21388,0,0.1838501682288467
27842,0,0.7951174410059856
32325,0,0.26359453777796404
33516,0,0.5103893067721863
8729,2,2.5545328899158832
18603,0,0.2604211955039961
1319,2,2.757984164653278
19546,0,0.2604211955039961
38100,2,1.2489455575697492
36335,0,0.7670872150926842
8904,2,2.0726091049420186
19272,0,0.42579322819429244
25606,2,1.6054574402374024
31220,2,1.7292415710708036
37875,0,0.3052686334418606
23822,0,0.516902731003744
32649,2,1.9221257747638187
11469,0,0.4140679518751549
20062,0,-0.10830969967022153
9072,2,2.936705732216156
3942,2,1.7978861940138642
38328,2,1.6644752376984653
31139,2,1.801783383010088
20325,2,0.7266851063350894
26938,2,0.9784351224173068
4737,2,1.105678531951804
27389,0,0.5119594101277241
27255,0,0.2604211955039961
33813,0,0.35499582250069806
29915,0,0.1963980370269991
12705,2,1.5895662456792516
465,0,2.2864900514830695
18076,2,0.9001196148960029
37429,0,0.3644319233639417
35919,2,1.437437193104505
30100,2,1.49737649984041
25286,2,1.935553736194878
21368,0,0.02786260656164652
9920,2,1.9299693942932852
32107,2,1.2988700629293322
1736,2,2.5285344215942223
13912,0,0.2604211955039961
33835,0,0.552262008334005
12324,0,0.4576345529668965
28108,2,1.240941785590975
7620,3,1.936588261728307
21967,2,1.4447495401879038
15785,2,1.2460552692058626
36095,0,0.6779316380788512
34341,2,1.6360273334802287
2269,3,2.134690038801309
8707,2,1.2660848911109224
37449,2,1.5992118558791717
18290,2,1.043600323842574
15694,2,2.054219197751384
12611,2,0.836869485517687
4032,2,1.801635977575331
14942,2,1.368104561789858
17664,0,0.2279782567193709
4602,2,2.162563967190765
21328,2,1.5293280436481238
7573,3,2.192541479289542
27592,0,0.5676432088412787
11815,0,-0.16255639875703776
24181,0,0.04091887841774833
16804,2,2.653848875620723
12902,0,0.9457240832106688
12653,0,0.16921016057601124
32536,0,-0.13643981643290992
35316,0,0.6388423609881375
16750,0,0.6806354914118204
7576,3,3.144554105452443
38455,0,0.25501292753046356
29515,2,2.5254727569249824
19429,2,1.1493855741290468
16810,0,0.037571514225994695
27390,0,0.5127609950280814
31077,2,1.1561130991118889
13374,2,1.8812425258813912
10696,2,2.11447959181195
14442,2,2.0764464418596615
22508,2,1.801269372674875
441,1,2.3263399032539094
6282,2,1.84416096925668
17444,2,0.6616905098087987
27229,0,0.44534574885842093
15134,2,1.959198798998849
35072,2,1.2117617125764428
21822,2,2.005385810624295
491,1,2.7363260304563957
10650,2,2.0360269190819724
1465,2,2.333206562781216
12945,2,1.9330444745199136
38526,0,0.1901170733913633
10127,2,2.3833136526605734
13804,0,0.48741190453159455
33718,2,1.5790476812012646
11259,0,0.9085411298007179
1232,2,2.6044384914800474
5503,2,2.401282560184554
34015,0,0.698373136203999
38949,2,0.4840720502959954
6596,2,1.7903310886686916
1339,2,2.103926260005765
1278,2,2.704586850731916
10398,2,1.5571267881173614
21796,0,0.48838949218867167
25759,2,1.180060317050764
30000,0,0.6025613194356401
8200,2,1.650243525333141
2111,3,2.3532537435213254
32340,2,2.4196596671397312
31963,2,1.3784696841340418
10849,2,1.165774093847991
17956,2,0.9827513265349004
34508,2,1.1279476339104175
38120,2,1.520755811394925
23838,2,1.1386414230947661
23708,2,1.653973337092598
29149,0,0.8302442645910313
5991,2,1.6881311262315006
12591,2,1.4939315107550601
19138,2,1.6029865632134428
20494,0,0.48234415496793215
29282,2,1.837520541474361
6442,2,2.3736039693586477
12527,2,2.321011518604207
18765,0,0.294346760908353
14615,2,1.2368596170092216
8406,2,1.8919393389735113
9889,2,2.0391424576557706
38388,0,1.2653376303593256
24838,2,1.2645104296000236
22586,2,2.154660595964002
31258,2,2.4564258940125647
22020,2,1.3768962859396048
29308,2,2.1787842734456375
18505,2,1.1432438218703869
32837,0,0.5397045972464531
21299,0,-0.15063313442938453
28780,0,0.4337843248644011
6039,2,1.8618647271652518
6324,2,2.3144266614985396
3077,3,1.7132646901089283
14300,0,0.1226734779678198
27998,0,-0.04294156041905173
29842,2,1.141287336373705
4990,2,2.5411442965799753
10689,2,2.2865245092786792
11476,2,1.5066763413903275
33855,0,0.3837944274844354
7581,3,2.192541479289542
36534,0,0.4146861150945964
7679,3,2.4459257939364805
